,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
282,0.045155938,49.0,0.0,0.179831453,7000.0,12.0,0.0,1.0,0.0,0.0
283,0.0,59.0,0.0,0.32077583,2680.0,3.0,0.0,1.0,0.0,0.0
284,0.282000863,40.0,0.0,0.401454325,6600.0,8.0,0.0,1.0,0.0,0.0
285,0.046631310999999995,72.0,1.0,0.8907486990000001,4420.0,11.0,0.0,2.0,0.0,0.0
286,0.277744451,48.0,0.0,0.4223850770000001,1500.0,8.0,0.0,0.0,0.0,0.0
287,0.9545606040000001,39.0,2.0,0.5193495929999999,9224.0,7.0,0.0,2.0,0.0,2.0
288,0.8535057429999999,67.0,3.0,0.076694706,2513.0,7.0,3.0,1.0,0.0,1.0
289,0.0,50.0,0.0,0.176064323,9700.0,8.0,1.0,1.0,0.0,0.0
290,0.0,44.0,2.0,0.330718351,6500.0,6.0,0.0,2.0,0.0,3.0
291,0.069944884,44.0,0.0,0.415265414,6065.0,4.0,0.0,1.0,0.0,0.0
292,0.130738871,55.0,0.0,0.294076164,9925.0,18.0,0.0,1.0,0.0,1.0
293,0.020469267,53.0,1.0,0.36627228799999995,6000.0,8.0,0.0,2.0,0.0,0.0
294,0.031351916,55.0,0.0,0.515743496,14583.0,18.0,0.0,2.0,0.0,0.0
295,0.0,49.0,0.0,0.322343896,8583.0,18.0,0.0,1.0,0.0,1.0
296,0.672866044,50.0,0.0,0.459448896,5116.0,15.0,0.0,2.0,0.0,1.0
297,0.04820413900000002,28.0,0.0,0.073985203,5000.0,10.0,0.0,0.0,0.0,0.0
298,0.0,43.0,0.0,0.519668338,5185.0,8.0,0.0,1.0,0.0,0.0
299,0.062964727,61.0,0.0,0.20886293399999997,8732.0,5.0,0.0,1.0,0.0,0.0
300,0.41354887100000004,69.0,0.0,0.372365805,5029.0,7.0,0.0,4.0,0.0,0.0
301,0.0,51.0,0.0,0.349907919,3800.0,11.0,0.0,1.0,0.0,0.0
302,0.9999999,29.0,0.0,0.482679226,1300.0,4.0,4.0,0.0,0.0,0.0
303,0.017604988000000002,42.0,2.0,0.510064465,7600.0,12.0,0.0,1.0,0.0,2.0
304,0.0017141460000000002,32.0,0.0,0.403433476,1300.0,6.0,0.0,0.0,0.0,0.0
305,0.9999998999999999,40.0,0.0,0.020522597,8916.0,2.0,0.0,0.0,0.0,1.0
306,0.207998873,62.0,0.0,0.031312458,1500.0,6.0,0.0,0.0,0.0,1.0
307,0.008444931,66.0,0.0,0.126915075,5286.0,6.0,0.0,1.0,0.0,0.0
308,0.112537496,36.0,0.0,0.079780016,14000.0,11.0,0.0,0.0,0.0,1.0
309,0.743767498,44.0,0.0,0.42761930200000003,3750.0,8.0,0.0,2.0,0.0,1.0
310,0.20569142899999998,37.0,0.0,0.25077698,9330.0,12.0,0.0,1.0,0.0,2.0
311,0.0,45.0,0.0,0.115091211,3014.0,6.0,0.0,1.0,0.0,0.0
312,0.022439024,75.0,0.0,0.407675195,7191.0,10.0,0.0,1.0,0.0,1.0
313,0.5401474279999999,41.0,1.0,0.430742568,7500.0,10.0,0.0,1.0,0.0,1.0
314,0.26917067699999997,41.0,1.0,0.549661646,4580.0,14.0,0.0,1.0,0.0,0.0
315,0.049598196,66.0,0.0,0.192802057,3500.0,4.0,0.0,1.0,0.0,1.0
316,0.000870428,57.0,0.0,0.081163859,3917.0,11.0,0.0,0.0,0.0,1.0
317,0.580268025,65.0,0.0,0.547738033,7603.0,14.0,0.0,3.0,0.0,0.0
318,0.692055898,44.0,0.0,0.358365019,3155.0,3.0,0.0,0.0,0.0,0.0
319,0.25949279199999997,54.0,0.0,0.953496628,2816.0,5.0,0.0,2.0,0.0,2.0
320,0.942459776,45.0,0.0,0.12556843199999998,6816.0,3.0,0.0,0.0,0.0,3.0
321,0.393339275,41.0,0.0,0.716652385,3500.0,7.0,0.0,2.0,1.0,2.0
322,0.40696912799999996,59.0,0.0,0.231402125,5833.0,10.0,0.0,1.0,0.0,0.0
323,0.010999783999999999,36.0,0.0,0.517560305,8000.0,6.0,0.0,1.0,0.0,2.0
324,0.0,53.0,0.0,0.21454078,7000.0,10.0,0.0,1.0,0.0,1.0
325,0.24814355300000002,40.0,0.0,0.118284107,7109.0,9.0,0.0,0.0,0.0,3.0
326,0.17371773199999999,69.0,0.0,0.117397715,5425.0,11.0,0.0,1.0,0.0,0.0
327,0.04394387599999999,70.0,1.0,0.36541203299999997,7013.0,11.0,0.0,0.0,0.0,0.0
328,0.657976074,46.0,0.0,0.383878359,4800.0,7.0,0.0,1.0,0.0,2.0
329,0.49586027899999996,41.0,0.0,0.587319452,5330.0,14.0,0.0,2.0,0.0,2.0
330,0.0,71.0,0.0,0.082274526,4800.0,7.0,0.0,0.0,0.0,0.0
331,0.27567918199999997,50.0,2.0,0.385882117,9958.0,10.0,0.0,2.0,0.0,3.0
332,0.524108935,51.0,0.0,0.821029828,4247.0,16.0,0.0,3.0,0.0,1.0
333,0.165006666,56.0,0.0,0.220719987,6138.0,5.0,0.0,1.0,0.0,1.0
334,0.018949053,75.0,0.0,0.003249188,4000.0,6.0,0.0,0.0,0.0,0.0
335,0.023151047,63.0,0.0,0.013194721999999999,2500.0,5.0,0.0,0.0,0.0,0.0
336,0.0,69.0,0.0,0.0,20000.0,5.0,0.0,0.0,0.0,0.0
337,0.010136847,63.0,0.0,0.215386752,7200.0,5.0,0.0,1.0,0.0,0.0
338,0.94200464,44.0,0.0,0.136494471,6600.0,4.0,0.0,0.0,0.0,2.0
339,0.037384882,62.0,0.0,0.191419742,5500.0,5.0,0.0,1.0,0.0,0.0
340,0.020805188,44.0,0.0,0.897102897,1000.0,5.0,0.0,1.0,0.0,0.0
341,0.042296245999999996,42.0,0.0,0.268591772,7583.0,13.0,0.0,2.0,0.0,3.0
342,0.9999998999999999,33.0,0.0,1.0,6965.0,2.0,0.0,0.0,0.0,0.0
343,0.692267228,34.0,4.0,0.055660443,14300.0,10.0,2.0,0.0,1.0,0.0
344,0.9999998999999999,44.0,0.0,0.0,6611.0,1.0,0.0,0.0,0.0,0.0
345,0.30903838699999997,33.0,0.0,0.781687325,2500.0,8.0,0.0,1.0,0.0,1.0
346,0.2740121,37.0,0.0,0.547296075,5528.0,9.0,0.0,2.0,0.0,2.0
347,0.7995065579999999,44.0,0.0,0.36768697899999997,10682.0,9.0,0.0,2.0,0.0,1.0
348,0.073679943,49.0,0.0,0.335686053,10625.0,12.0,0.0,1.0,0.0,2.0
349,0.9999998999999999,22.0,0.0,0.011208725,3300.0,1.0,0.0,0.0,0.0,0.0
350,0.22486989,43.0,0.0,0.423139259,8020.0,11.0,0.0,2.0,0.0,2.0
351,0.89494734,40.0,0.0,0.053446771,4583.0,2.0,0.0,0.0,0.0,0.0
352,0.247551503,57.0,0.0,0.006751905,14583.0,3.0,0.0,0.0,0.0,0.0
353,0.643689165,54.0,0.0,0.572815534,1750.0,9.0,0.0,0.0,0.0,0.0
354,0.277146134,40.0,0.0,0.170321335,7250.0,6.0,0.0,0.0,0.0,2.0
355,0.09604519800000001,42.0,0.0,0.20144938699999998,12970.0,8.0,0.0,2.0,0.0,0.0
356,0.637151936,42.0,1.0,0.598470076,5600.0,20.0,0.0,3.0,0.0,1.0
357,0.0,21.0,0.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0
358,0.008420792,59.0,2.0,0.468645865,3300.0,13.0,0.0,1.0,1.0,1.0
359,0.136333954,52.0,0.0,0.134720535,6583.0,14.0,0.0,0.0,1.0,1.0
360,0.020651725,44.0,0.0,0.294870513,10000.0,7.0,0.0,1.0,0.0,1.0
361,0.5677396929999999,76.0,0.0,0.204248601,6966.0,14.0,0.0,0.0,0.0,1.0
362,0.35494192,59.0,0.0,0.572427248,6150.0,17.0,0.0,1.0,0.0,3.0
363,0.17895317600000002,50.0,0.0,0.231287425,4007.0,7.0,0.0,1.0,0.0,0.0
364,0.000816647,58.0,0.0,0.000123442,8100.0,7.0,0.0,0.0,0.0,1.0
365,0.347287516,54.0,1.0,0.260570305,3050.0,5.0,0.0,1.0,0.0,0.0
366,0.081027031,27.0,0.0,0.079560063,7000.0,3.0,0.0,0.0,0.0,0.0
367,0.0,65.0,0.0,0.123597062,7216.0,6.0,1.0,0.0,0.0,0.0
368,0.040607391,38.0,0.0,0.348730172,12166.0,11.0,0.0,2.0,0.0,1.0
369,0.0032498379999999997,54.0,0.0,0.22265535399999997,4360.0,5.0,0.0,0.0,0.0,3.0
370,0.052907265,68.0,0.0,0.012570231000000001,10500.0,14.0,0.0,2.0,0.0,0.0
371,0.0,37.0,0.0,0.285530638,7000.0,4.0,0.0,2.0,0.0,4.0
372,0.9999998999999999,66.0,0.0,0.554275035,6420.0,0.0,0.0,0.0,0.0,0.0
373,0.727520878,44.0,0.0,0.406779661,6666.0,7.0,0.0,1.0,0.0,0.0
374,0.9999998999999999,48.0,1.0,0.433640463,5100.0,3.0,0.0,1.0,0.0,3.0
375,0.20991160399999997,54.0,0.0,0.33746129999999996,1501.0,8.0,0.0,3.0,0.0,0.0
376,0.0,59.0,0.0,0.164285714,3219.0,9.0,0.0,2.0,0.0,0.0
377,0.336190272,53.0,0.0,0.191816025,15175.0,11.0,0.0,1.0,0.0,1.0
378,0.9999998999999999,41.0,1.0,0.212072435,2484.0,1.0,0.0,0.0,0.0,3.0
379,0.023490848999999998,65.0,0.0,0.396860314,10000.0,14.0,0.0,3.0,0.0,0.0
380,0.002587606,76.0,0.0,0.32163093,9000.0,8.0,0.0,1.0,0.0,0.0
381,0.9999998999999999,34.0,0.0,0.082795699,1300.0,1.0,3.0,0.0,1.0,3.0
382,0.9999998999999999,50.0,0.0,0.15438829,16600.0,2.0,0.0,1.0,0.0,3.0
383,0.0,23.0,0.0,0.0,3500.0,1.0,0.0,0.0,0.0,1.0
384,0.0,63.0,0.0,0.813917366,1400.0,7.0,0.0,2.0,0.0,0.0
385,0.017272146000000002,67.0,0.0,0.462507499,5000.0,4.0,0.0,1.0,0.0,0.0
386,0.000248432,54.0,1.0,0.19654427600000002,8333.0,7.0,0.0,0.0,0.0,1.0
387,0.989608522,60.0,1.0,0.5956258720000001,2148.0,6.0,0.0,1.0,0.0,0.0
388,0.59390736,38.0,0.0,0.254274858,6315.0,5.0,0.0,1.0,0.0,2.0
389,0.000816878,56.0,0.0,0.0,9194.0,5.0,0.0,0.0,0.0,0.0
390,0.087563364,62.0,0.0,0.00409959,10000.0,3.0,0.0,0.0,0.0,1.0
391,0.0,45.0,0.0,0.006069260999999999,2800.0,15.0,0.0,0.0,0.0,0.0
392,0.21596776399999998,63.0,1.0,0.452363811,12500.0,8.0,0.0,0.0,0.0,0.0
393,0.548350978,52.0,0.0,0.327105797,18733.0,18.0,0.0,2.0,1.0,0.0
394,0.5183650710000001,38.0,0.0,0.30152143800000003,3614.0,7.0,0.0,0.0,0.0,2.0
395,0.120179989,60.0,0.0,0.651565825,3288.0,9.0,0.0,0.0,0.0,0.0
396,0.9999998999999999,45.0,0.0,0.042553191,6250.0,1.0,0.0,0.0,1.0,0.0
397,0.015257338999999997,47.0,0.0,0.011325783,1500.0,5.0,0.0,0.0,1.0,0.0
398,0.12932017699999998,62.0,0.0,0.208558288,5000.0,7.0,0.0,0.0,0.0,0.0
399,0.111469595,43.0,0.0,0.477913107,5500.0,8.0,0.0,2.0,0.0,0.0
400,0.10216241,44.0,0.0,0.46008180600000004,6600.0,7.0,0.0,2.0,0.0,1.0
401,0.030895047999999998,25.0,0.0,0.00234852,2128.0,1.0,0.0,0.0,0.0,0.0
402,0.843303335,47.0,0.0,0.10201531,6400.0,3.0,2.0,0.0,0.0,0.0
403,0.18325286899999998,54.0,0.0,0.005796158,3800.0,19.0,0.0,2.0,0.0,0.0
404,0.18883514,40.0,0.0,0.667460489,4618.0,13.0,0.0,1.0,0.0,3.0
405,0.163415392,49.0,0.0,0.70003333,9000.0,16.0,0.0,3.0,0.0,2.0
406,0.040844917,47.0,0.0,0.270659761,4440.0,19.0,0.0,1.0,0.0,1.0
407,0.008200022,53.0,0.0,0.36262359,7180.0,11.0,0.0,1.0,0.0,0.0
408,0.294422382,34.0,0.0,0.395075616,8000.0,12.0,0.0,1.0,0.0,2.0
409,0.002374941,58.0,0.0,0.276644486,9166.0,14.0,0.0,1.0,0.0,0.0
410,0.0,72.0,0.0,0.391019815,5500.0,9.0,0.0,1.0,0.0,0.0
411,0.018685053,66.0,0.0,0.21495114699999998,4400.0,11.0,0.0,1.0,0.0,0.0
412,0.06452461799999999,38.0,0.0,0.223423423,1300.0,4.0,0.0,1.0,0.0,0.0
413,0.009242549000000001,63.0,0.0,0.087771276,13500.0,12.0,0.0,1.0,0.0,1.0
414,0.004210457,45.0,0.0,0.189566837,4293.0,6.0,0.0,1.0,0.0,1.0
415,0.01246351,49.0,0.0,0.015450644,1164.0,10.0,0.0,0.0,0.0,0.0
416,0.48927975799999995,65.0,0.0,0.12371907,4000.0,13.0,0.0,1.0,0.0,0.0
417,0.723104457,38.0,0.0,0.19338159300000002,1500.0,6.0,0.0,1.0,0.0,1.0
418,0.19064083699999998,34.0,0.0,0.53106699,7000.0,8.0,0.0,0.0,0.0,2.0
419,0.85262691,58.0,0.0,0.604257929,11413.0,13.0,0.0,1.0,0.0,1.0
420,0.024027068,45.0,0.0,0.07556783,14583.0,5.0,0.0,1.0,0.0,2.0
421,0.9999998999999999,51.0,0.0,0.13397659,6321.0,1.0,1.0,0.0,1.0,0.0
422,0.132293385,55.0,0.0,0.164472911,17017.0,4.0,0.0,1.0,0.0,0.0
423,0.013379179,45.0,0.0,0.248285817,5541.0,10.0,0.0,1.0,0.0,0.0
424,0.875105417,50.0,0.0,0.668909448,7133.0,5.0,0.0,2.0,0.0,2.0
425,0.034596958,61.0,0.0,0.733296973,7333.0,10.0,0.0,2.0,0.0,0.0
426,0.48056392299999995,39.0,1.0,0.155401,4600.0,9.0,0.0,0.0,0.0,1.0
427,0.045853742999999995,49.0,0.0,0.6741880790000001,7666.0,12.0,0.0,2.0,0.0,0.0
428,0.049288797999999995,76.0,0.0,0.008277452,9543.0,7.0,0.0,0.0,0.0,0.0
429,0.0,32.0,0.0,0.191472114,6167.0,3.0,0.0,2.0,0.0,0.0
430,0.026521102999999997,71.0,0.0,0.07703383700000001,8333.0,11.0,0.0,2.0,0.0,0.0
431,0.43438411299999996,31.0,0.0,0.135601011,4350.0,4.0,0.0,1.0,0.0,0.0
432,0.095626777,33.0,0.0,0.288744388,6458.0,10.0,0.0,2.0,0.0,0.0
433,0.9999998999999999,31.0,0.0,0.084741728,4200.0,5.0,0.0,0.0,0.0,0.0
434,0.9805570990000001,43.0,0.0,0.032148325,11757.0,6.0,0.0,1.0,0.0,0.0
435,0.171344112,38.0,0.0,0.24995001,5000.0,5.0,0.0,1.0,0.0,0.0
436,0.092678207,26.0,0.0,0.012493753,2000.0,2.0,0.0,0.0,0.0,0.0
437,0.416841192,57.0,0.0,0.395026844,7077.0,14.0,0.0,1.0,0.0,0.0
438,0.000275044,53.0,1.0,0.0,5800.0,6.0,0.0,0.0,0.0,1.0
439,0.06649335099999999,69.0,0.0,0.0042212840000000005,4500.0,1.0,0.0,0.0,0.0,0.0
440,0.18223104399999998,62.0,1.0,0.7548875859999999,4091.0,12.0,0.0,1.0,0.0,0.0
441,0.0,23.0,0.0,0.0,2100.0,2.0,0.0,0.0,0.0,0.0
442,0.9999998999999999,63.0,0.0,0.21097822800000002,3260.0,3.0,0.0,1.0,0.0,0.0
443,0.708790798,50.0,0.0,0.530865754,15858.0,19.0,0.0,1.0,0.0,2.0
444,0.106301638,30.0,0.0,0.14464738,7500.0,9.0,0.0,0.0,0.0,0.0
445,0.533716932,26.0,1.0,0.197786505,2800.0,5.0,0.0,0.0,0.0,0.0
446,0.318057998,33.0,0.0,0.001666204,3600.0,7.0,0.0,1.0,0.0,0.0
447,0.0054913359999999994,68.0,0.0,0.438518188,4480.0,9.0,1.0,1.0,0.0,0.0
448,0.992415576,30.0,0.0,0.253045404,5417.0,5.0,0.0,1.0,0.0,2.0
449,0.223059134,49.0,0.0,0.412097984,6000.0,15.0,0.0,2.0,1.0,3.0
450,0.48757002,37.0,2.0,0.095425629,3300.0,8.0,1.0,0.0,0.0,0.0
451,0.9999998999999999,36.0,2.0,0.332426812,6250.0,10.0,2.0,1.0,1.0,0.0
452,0.09722042199999999,65.0,0.0,0.471710691,12000.0,13.0,0.0,2.0,0.0,1.0
453,0.01622374,58.0,0.0,0.142308615,4166.0,9.0,0.0,1.0,0.0,0.0
454,0.377550561,56.0,0.0,0.328572147,19882.0,8.0,0.0,2.0,0.0,1.0
455,0.26835143899999997,32.0,0.0,0.08845577199999999,2000.0,2.0,0.0,0.0,0.0,0.0
456,0.00907441,48.0,0.0,0.204462659,8783.0,10.0,0.0,2.0,0.0,4.0
457,0.0,51.0,0.0,0.28928571399999997,1300.0,5.0,0.0,0.0,0.0,2.0
458,0.246469911,59.0,0.0,0.458908218,1666.0,8.0,0.0,2.0,0.0,0.0
459,0.006691742,61.0,0.0,0.253372323,10600.0,18.0,0.0,2.0,0.0,0.0
460,0.58369663,66.0,0.0,0.633099579,3564.0,8.0,0.0,3.0,0.0,2.0
461,0.061938062,34.0,1.0,0.584842776,6900.0,8.0,0.0,2.0,0.0,1.0
462,0.2092932,76.0,0.0,0.6910475309999999,4333.0,18.0,0.0,2.0,0.0,0.0
463,0.048063866,72.0,0.0,0.19135365,4232.0,11.0,0.0,1.0,0.0,1.0
464,0.05892411700000001,56.0,0.0,0.639307566,6700.0,18.0,0.0,2.0,0.0,1.0
465,0.199432555,52.0,0.0,0.293202106,4368.0,11.0,0.0,1.0,0.0,3.0
466,0.011928145,56.0,0.0,0.17200721300000002,7208.0,11.0,0.0,1.0,0.0,2.0
467,0.14421267,67.0,1.0,0.424036005,8220.0,10.0,0.0,2.0,1.0,1.0
468,0.636781295,58.0,0.0,0.26213592199999997,4325.0,8.0,0.0,1.0,0.0,2.0
469,0.793508731,51.0,0.0,0.37143274200000004,13700.0,17.0,0.0,1.0,0.0,3.0
470,0.00509463,32.0,0.0,0.002498959,2400.0,7.0,0.0,0.0,0.0,0.0
471,0.352908041,51.0,1.0,0.31927461100000004,9649.0,6.0,0.0,1.0,0.0,0.0
472,0.9999998999999999,65.0,0.0,0.046829431,12000.0,4.0,0.0,0.0,0.0,1.0
473,0.98474006,40.0,0.0,0.252803262,4904.0,9.0,0.0,0.0,0.0,3.0
474,0.112231449,44.0,1.0,0.259409055,8900.0,9.0,0.0,1.0,0.0,2.0
475,0.9999998999999999,53.0,0.0,0.9843664790000001,5500.0,0.0,5.0,0.0,0.0,0.0
476,0.011796148000000001,78.0,0.0,0.046035806,4300.0,5.0,0.0,0.0,0.0,0.0
477,0.556827019,60.0,0.0,0.37013996899999996,4500.0,8.0,0.0,1.0,0.0,0.0
478,0.284190645,36.0,0.0,0.021105249,3600.0,2.0,0.0,0.0,0.0,1.0
479,0.030190269,53.0,0.0,0.208223342,12500.0,16.0,0.0,1.0,0.0,0.0
480,0.0,62.0,0.0,0.0,5100.0,2.0,0.0,0.0,0.0,0.0
481,0.806519348,40.0,0.0,0.7364276829999999,2412.0,5.0,2.0,1.0,0.0,3.0
482,0.08486066800000001,38.0,0.0,0.15743496199999998,14583.0,6.0,0.0,1.0,0.0,2.0
483,0.089149787,45.0,0.0,0.46246828799999995,6700.0,6.0,0.0,1.0,0.0,2.0
484,0.229180546,22.0,0.0,0.196933625,10500.0,2.0,0.0,0.0,0.0,0.0
485,0.557177122,42.0,0.0,0.48321131,7921.0,11.0,0.0,3.0,0.0,2.0
486,0.035629915,48.0,0.0,0.024378631,10500.0,16.0,0.0,0.0,0.0,0.0
487,0.066796498,77.0,0.0,0.34833033399999996,5000.0,12.0,0.0,1.0,0.0,0.0
488,0.066380242,59.0,0.0,0.135972805,5000.0,9.0,0.0,1.0,0.0,1.0
489,0.005866781999999999,60.0,0.0,0.34227240600000003,2833.0,2.0,0.0,0.0,0.0,0.0
490,0.9999998999999999,37.0,1.0,0.583795782,2702.0,6.0,0.0,1.0,0.0,0.0
491,0.9999998999999999,41.0,0.0,0.0,5916.0,0.0,1.0,0.0,0.0,0.0
492,0.117704597,31.0,0.0,0.259914078,6051.0,3.0,0.0,0.0,0.0,0.0
493,0.485151506,44.0,0.0,0.3680337520000001,10191.0,9.0,0.0,1.0,0.0,1.0
494,0.155884208,65.0,0.0,0.192590003,2860.0,3.0,0.0,1.0,0.0,0.0
495,0.302263012,28.0,0.0,0.24724015800000002,4800.0,9.0,0.0,0.0,0.0,0.0
496,0.002236979,74.0,0.0,0.210197451,4000.0,11.0,0.0,0.0,0.0,1.0
497,0.37007747700000004,63.0,0.0,0.294135293,6666.0,19.0,0.0,2.0,0.0,1.0
498,0.21381724100000002,58.0,0.0,0.40257895299999996,9150.0,11.0,0.0,3.0,0.0,1.0
499,0.9999998999999999,62.0,0.0,0.747460261,8366.0,1.0,0.0,1.0,0.0,0.0
500,0.297715964,66.0,0.0,0.525762625,3900.0,18.0,0.0,1.0,0.0,1.0
501,0.617135699,52.0,0.0,0.016100179,3912.0,9.0,0.0,1.0,0.0,0.0
502,0.004221909,42.0,0.0,0.38005510600000003,11250.0,6.0,0.0,2.0,0.0,2.0
503,0.931976433,33.0,2.0,0.434956481,4250.0,3.0,0.0,1.0,0.0,4.0
504,0.0,45.0,0.0,0.24569324,8416.0,10.0,0.0,1.0,0.0,0.0
505,0.9999998999999999,50.0,2.0,0.227877212,10000.0,3.0,1.0,1.0,0.0,0.0
506,0.012518699,62.0,0.0,0.52690167,5928.0,2.0,0.0,0.0,0.0,0.0
507,0.455814994,61.0,1.0,0.20120845899999998,3377.0,11.0,0.0,1.0,0.0,0.0
508,0.24735842100000002,36.0,0.0,0.133804595,3960.0,6.0,0.0,0.0,0.0,1.0
509,0.068947479,59.0,0.0,0.226009613,18100.0,10.0,0.0,1.0,0.0,2.0
510,0.11371591800000001,58.0,0.0,0.0007993610000000001,1250.0,12.0,0.0,1.0,0.0,0.0
511,0.127286124,33.0,0.0,0.30888499399999997,7416.0,7.0,0.0,2.0,0.0,1.0
512,0.142454233,30.0,0.0,0.297557841,10891.0,2.0,0.0,0.0,0.0,0.0
513,0.9999998999999999,47.0,0.0,0.014162006000000001,11085.0,3.0,1.0,0.0,0.0,0.0
514,0.01717445,52.0,0.0,0.49429324,3416.0,3.0,0.0,2.0,0.0,2.0
515,0.23552417399999998,63.0,0.0,0.299534961,12041.0,18.0,0.0,2.0,0.0,0.0
516,0.4454680620000001,44.0,0.0,0.359557953,7600.0,9.0,0.0,1.0,0.0,1.0
517,0.504815275,42.0,0.0,0.7428809559999999,7198.0,6.0,0.0,2.0,0.0,1.0
518,0.024556979,40.0,0.0,0.230967005,7000.0,9.0,0.0,2.0,0.0,3.0
519,0.013499518,59.0,1.0,0.445216293,9500.0,16.0,0.0,3.0,0.0,0.0
520,0.9999998999999999,32.0,0.0,0.35982142899999997,3359.0,1.0,1.0,0.0,0.0,1.0
521,0.168454608,61.0,0.0,0.311337732,5000.0,15.0,0.0,1.0,0.0,0.0
522,0.568694877,60.0,0.0,0.989835027,6000.0,8.0,0.0,2.0,0.0,0.0
523,0.111677364,39.0,0.0,0.43730362799999994,3500.0,11.0,0.0,1.0,0.0,0.0
524,0.10535244,62.0,1.0,0.262655602,2409.0,12.0,0.0,0.0,0.0,0.0
525,0.0,47.0,0.0,0.083101878,9000.0,9.0,0.0,0.0,0.0,0.0
526,0.06262175,63.0,0.0,0.46331463100000003,4633.0,6.0,0.0,1.0,0.0,0.0
527,0.4488055520000001,51.0,0.0,0.477844875,12750.0,13.0,0.0,3.0,0.0,2.0
528,0.057729659,67.0,0.0,0.764219577,3023.0,11.0,0.0,3.0,0.0,2.0
529,0.0,74.0,2.0,0.322408265,2806.0,5.0,0.0,1.0,0.0,0.0
530,0.6616018579999999,59.0,0.0,0.336811216,9200.0,13.0,0.0,0.0,0.0,0.0
531,0.9999999,33.0,0.0,0.311387466,4100.0,1.0,3.0,1.0,0.0,0.0
532,0.40769447,66.0,1.0,0.46359360299999997,10629.0,14.0,0.0,1.0,0.0,0.0
533,0.41971446100000004,45.0,0.0,0.329292429,8083.0,11.0,0.0,1.0,0.0,3.0
534,0.986460468,69.0,0.0,0.26499242300000003,4618.0,9.0,0.0,0.0,0.0,1.0
535,0.547496068,73.0,0.0,0.580394694,9272.0,8.0,0.0,1.0,0.0,0.0
536,0.021920928,34.0,0.0,0.163731556,2100.0,9.0,0.0,1.0,0.0,1.0
537,0.9940119759999999,24.0,1.0,0.070464768,2000.0,2.0,0.0,0.0,0.0,0.0
538,0.9999999,60.0,3.0,0.331183441,6666.0,14.0,1.0,2.0,0.0,1.0
539,0.291086158,63.0,0.0,0.11334824800000001,14750.0,11.0,0.0,2.0,0.0,3.0
540,0.218892704,58.0,0.0,0.15978494599999998,9299.0,3.0,0.0,0.0,0.0,0.0
541,0.9999999,22.0,0.0,0.10963012300000001,3000.0,2.0,0.0,0.0,0.0,0.0
542,0.960026649,26.0,2.0,0.201765775,3850.0,5.0,0.0,0.0,0.0,0.0
543,0.40072262799999997,38.0,1.0,0.757978723,2255.0,8.0,0.0,1.0,0.0,0.0
544,0.089363674,62.0,0.0,0.318013224,6200.0,10.0,0.0,1.0,0.0,0.0
545,0.292316525,55.0,0.0,0.327753442,6391.0,8.0,0.0,1.0,0.0,0.0
546,0.255367748,61.0,0.0,0.07851171900000001,6100.0,4.0,0.0,0.0,0.0,1.0
547,0.9999998999999999,38.0,0.0,0.45901279100000003,14583.0,2.0,0.0,0.0,0.0,3.0
548,0.059155161,75.0,0.0,0.025338832999999998,3393.0,6.0,0.0,0.0,0.0,0.0
549,0.000321094,47.0,0.0,0.304732883,10500.0,10.0,0.0,2.0,0.0,0.0
550,0.26618669100000003,26.0,0.0,0.18111901600000002,1300.0,8.0,0.0,0.0,0.0,0.0
551,0.8892051679999999,32.0,0.0,0.028074763,13000.0,4.0,0.0,0.0,0.0,0.0
552,0.946634303,49.0,0.0,0.669900819,4637.0,7.0,0.0,1.0,0.0,0.0
553,0.014234875,50.0,0.0,0.000129024,15500.0,2.0,0.0,0.0,0.0,3.0
554,0.088427016,55.0,0.0,0.8989462309999999,3700.0,7.0,0.0,2.0,0.0,2.0
555,0.12077210699999999,29.0,0.0,0.705128205,1300.0,3.0,0.0,0.0,0.0,0.0
556,0.316565296,50.0,0.0,0.282567707,11667.0,10.0,0.0,1.0,0.0,4.0
557,0.079267923,42.0,0.0,0.588186008,1300.0,1.0,0.0,0.0,0.0,0.0
558,0.9999998999999999,28.0,1.0,0.115752055,4500.0,5.0,0.0,0.0,0.0,0.0
559,0.5797139729999999,46.0,0.0,0.679433805,1200.0,5.0,0.0,0.0,0.0,0.0
560,0.9999998999999999,44.0,0.0,0.666547662,2800.0,2.0,0.0,0.0,0.0,2.0
561,0.9999998999999999,39.0,0.0,0.236919459,1700.0,3.0,0.0,0.0,2.0,1.0
562,0.25562846300000003,43.0,0.0,0.290283886,2500.0,11.0,0.0,0.0,0.0,0.0
563,0.098513553,73.0,0.0,0.053742802,2083.0,3.0,0.0,0.0,0.0,0.0
564,0.029487112000000006,66.0,0.0,0.37973043,7715.0,11.0,0.0,2.0,0.0,1.0
565,0.9999999,39.0,0.0,0.06682452,3800.0,4.0,2.0,0.0,1.0,1.0
566,0.060824874,80.0,0.0,0.046215815,9433.0,7.0,0.0,0.0,0.0,0.0
567,0.248500086,73.0,0.0,0.43073789,4417.0,11.0,0.0,2.0,0.0,0.0
